!,0,0,add
00000000000000000000000000101010,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000101010,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000000000000000101010,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000110010001010,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000000,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000001,00000000000000000000000000000000
00000000000011000011100000101111,11111111111111111111111111111111,00000000000000000000000000000000
00000000000011000011100000101111,10000000000000000000000000000000,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000100010,00000000000000000000000000000000
00000000000011000011100000101111,00000000100011001001100110000110,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000010001010111,00000000000000000000000000000000
00000000000011000011100000101111,00000000000011110001000111101111,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000100010101110,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000110010001010,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000010110100010110110,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000010110100010110110,10000000000000000000000000000000,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000010110100010110110,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000010001010111,00000000000000000000000000000000
00000000000000010110100010110110,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000010110100010110110,00000000000000000000110010001010,00000000000000000000000000000000
!,1,1,ne
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000001,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000000001,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000000000000000001,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000110010001010,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000001
11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
11111111111111111111111111111111,10000000000000000000000000000000,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000000001
11111111111111111111111111111111,00000000100011001001100110000110,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000010001010111,00000000000000000000000000000001
11111111111111111111111111111111,00000000000011110001000111101111,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000110010001010,00000000000000000000000000000001
10000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001
10000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
10000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001
10000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000000
10000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000001
10000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000001
10000000000000000000000000000000,00000000000000000000010001010111,00000000000000000000000000000001
10000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000001
10000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000001
10000000000000000000000000000000,00000000000000000000110010001010,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000100010,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000100010,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000000000000100010,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000110010001010,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000101101110000001,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000101101110000001,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000101101110000001,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000110010001010,00000000000000000000000000000001
00000000011111011010010011111010,00000000000000000000000000000000,00000000000000000000000000000001
00000000011111011010010011111010,00000000000000000000000000000001,00000000000000000000000000000001
00000000011111011010010011111010,11111111111111111111111111111111,00000000000000000000000000000001
00000000011111011010010011111010,10000000000000000000000000000000,00000000000000000000000000000001
00000000011111011010010011111010,00000000000000000000000000100010,00000000000000000000000000000001
00000000011111011010010011111010,00000000100011001001100110000110,00000000000000000000000000000001
00000000011111011010010011111010,00000000000000000000010001010111,00000000000000000000000000000001
00000000011111011010010011111010,00000000000011110001000111101111,00000000000000000000000000000001
00000000011111011010010011111010,00000000000000000000100010101110,00000000000000000000000000000001
00000000011111011010010011111010,00000000000000000000110010001010,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000101010,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000101010,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000000000000000101010,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000110010001010,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000000000000000,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000000000000001,00000000000000000000000000000001
00000000000011000011100000101111,11111111111111111111111111111111,00000000000000000000000000000001
00000000000011000011100000101111,10000000000000000000000000000000,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000000000100010,00000000000000000000000000000001
00000000000011000011100000101111,00000000100011001001100110000110,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000010001010111,00000000000000000000000000000001
00000000000011000011100000101111,00000000000011110001000111101111,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000100010101110,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000110010001010,00000000000000000000000000000001
00000000000000010110100010110110,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000010110100010110110,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000010110100010110110,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000010110100010110110,10000000000000000000000000000000,00000000000000000000000000000001
00000000000000010110100010110110,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000010110100010110110,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000010110100010110110,00000000000000000000010001010111,00000000000000000000000000000001
00000000000000010110100010110110,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000010110100010110110,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000010110100010110110,00000000000000000000110010001010,00000000000000000000000000000001
!,1,4,lt
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000001,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000001,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000000001,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000000001,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000000001,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000000001,11111111111111111111001101110110,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000001
11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
11111111111111111111111111111111,01111111111111111111111111111111,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000001
11111111111111111111111111111111,01000000000000000000000000000000,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000000001
11111111111111111111111111111111,00000000100011001001100110000110,00000000000000000000000000000001
11111111111111111111111111111111,11111111111111111111101110101001,00000000000000000000000000000000
11111111111111111111111111111111,00000000000011110001000111101111,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000000000000001
11111111111111111111111111111111,11111111111111111111001101110110,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000
01111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000
01111111111111111111111111111111,01111111111111111111111111111111,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000
01111111111111111111111111111111,01000000000000000000000000000000,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000000000
01111111111111111111111111111111,00000000100011001001100110000110,00000000000000000000000000000000
01111111111111111111111111111111,11111111111111111111101110101001,00000000000000000000000000000000
01111111111111111111111111111111,00000000000011110001000111101111,00000000000000000000000000000000
01111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000000000000000
01111111111111111111111111111111,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
01000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000
01000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000001
01000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
01000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
01000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
01000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000000
01000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
01000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000100010,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000100010,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000100010,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000100010,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000100010,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000100010,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000101101110000001,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000101101110000001,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000101101110000001,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000101101110000001,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000101101110000001,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000101101110000001,11111111111111111111001101110110,00000000000000000000000000000000
11111111100000100101101100000110,00000000000000000000000000000000,00000000000000000000000000000001
11111111100000100101101100000110,00000000000000000000000000000001,00000000000000000000000000000001
11111111100000100101101100000110,11111111111111111111111111111111,00000000000000000000000000000001
11111111100000100101101100000110,01111111111111111111111111111111,00000000000000000000000000000001
11111111100000100101101100000110,00000000000000000000000000000000,00000000000000000000000000000001
11111111100000100101101100000110,01000000000000000000000000000000,00000000000000000000000000000001
11111111100000100101101100000110,00000000000000000000000000100010,00000000000000000000000000000001
11111111100000100101101100000110,00000000100011001001100110000110,00000000000000000000000000000001
11111111100000100101101100000110,11111111111111111111101110101001,00000000000000000000000000000001
11111111100000100101101100000110,00000000000011110001000111101111,00000000000000000000000000000001
11111111100000100101101100000110,00000000000000000000100010101110,00000000000000000000000000000001
11111111100000100101101100000110,11111111111111111111001101110110,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000101010,01111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000101010,01000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000101010,00000000100011001001100110000110,00000000000000000000000000000001
00000000000000000000000000101010,11111111111111111111101110101001,00000000000000000000000000000000
00000000000000000000000000101010,00000000000011110001000111101111,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000000000000101010,11111111111111111111001101110110,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000000,00000000000000000000000000000000
00000000000011000011100000101111,00000000000000000000000000000001,00000000000000000000000000000000
00000000000011000011100000101111,11111111111111111111111111111111,00000000000000000000000000000000
00000000000011000011100000101111,01111111111111111111111111111111,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000000000000000,00000000000000000000000000000000
00000000000011000011100000101111,01000000000000000000000000000000,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000000000100010,00000000000000000000000000000000
00000000000011000011100000101111,00000000100011001001100110000110,00000000000000000000000000000001
00000000000011000011100000101111,11111111111111111111101110101001,00000000000000000000000000000000
00000000000011000011100000101111,00000000000011110001000111101111,00000000000000000000000000000001
00000000000011000011100000101111,00000000000000000000100010101110,00000000000000000000000000000000
00000000000011000011100000101111,11111111111111111111001101110110,00000000000000000000000000000000
11111111111111101001011101001010,00000000000000000000000000000000,00000000000000000000000000000001
11111111111111101001011101001010,00000000000000000000000000000001,00000000000000000000000000000001
11111111111111101001011101001010,11111111111111111111111111111111,00000000000000000000000000000001
11111111111111101001011101001010,01111111111111111111111111111111,00000000000000000000000000000001
11111111111111101001011101001010,00000000000000000000000000000000,00000000000000000000000000000001
11111111111111101001011101001010,01000000000000000000000000000000,00000000000000000000000000000001
11111111111111101001011101001010,00000000000000000000000000100010,00000000000000000000000000000001
11111111111111101001011101001010,00000000100011001001100110000110,00000000000000000000000000000001
11111111111111101001011101001010,11111111111111111111101110101001,00000000000000000000000000000001
11111111111111101001011101001010,00000000000011110001000111101111,00000000000000000000000000000001
11111111111111101001011101001010,00000000000000000000100010101110,00000000000000000000000000000001
11111111111111101001011101001010,11111111111111111111001101110110,00000000000000000000000000000001
!,1,5,ge
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000001
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000001,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000001,01000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000001,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111101110101001,00000000000000000000000000000001
00000000000000000000000000000001,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000001,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000001,11111111111111111111001101110110,00000000000000000000000000000001
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000
11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000001
11111111111111111111111111111111,01111111111111111111111111111111,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000
11111111111111111111111111111111,01000000000000000000000000000000,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000000000
11111111111111111111111111111111,00000000100011001001100110000110,00000000000000000000000000000000
11111111111111111111111111111111,11111111111111111111101110101001,00000000000000000000000000000001
11111111111111111111111111111111,00000000000011110001000111101111,00000000000000000000000000000000
11111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000000000000000
11111111111111111111111111111111,11111111111111111111001101110110,00000000000000000000000000000001
01111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000001
01111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000001
01111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000001
01111111111111111111111111111111,01111111111111111111111111111111,00000000000000000000000000000001
01111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000001
01111111111111111111111111111111,01000000000000000000000000000000,00000000000000000000000000000001
01111111111111111111111111111111,00000000000000000000000000100010,00000000000000000000000000000001
01111111111111111111111111111111,00000000100011001001100110000110,00000000000000000000000000000001
01111111111111111111111111111111,11111111111111111111101110101001,00000000000000000000000000000001
01111111111111111111111111111111,00000000000011110001000111101111,00000000000000000000000000000001
01111111111111111111111111111111,00000000000000000000100010101110,00000000000000000000000000000001
01111111111111111111111111111111,11111111111111111111001101110110,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000000
00000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000001
00000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000001
01000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001
01000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001
01000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001
01000000000000000000000000000000,01111111111111111111111111111111,00000000000000000000000000000000
01000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001
01000000000000000000000000000000,01000000000000000000000000000000,00000000000000000000000000000001
01000000000000000000000000000000,00000000000000000000000000100010,00000000000000000000000000000001
01000000000000000000000000000000,00000000100011001001100110000110,00000000000000000000000000000001
01000000000000000000000000000000,11111111111111111111101110101001,00000000000000000000000000000001
01000000000000000000000000000000,00000000000011110001000111101111,00000000000000000000000000000001
01000000000000000000000000000000,00000000000000000000100010101110,00000000000000000000000000000001
01000000000000000000000000000000,11111111111111111111001101110110,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000100010,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000100010,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000100010,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000100010,01000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000100010,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000000000000100010,11111111111111111111101110101001,00000000000000000000000000000001
00000000000000000000000000100010,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000000000000100010,00000000000000000000100010101110,00000000000000000000000000000000
00000000000000000000000000100010,11111111111111111111001101110110,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000101101110000001,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000101101110000001,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000101101110000001,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000101101110000001,01000000000000000000000000000000,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000101101110000001,00000000100011001001100110000110,00000000000000000000000000000000
00000000000000000101101110000001,11111111111111111111101110101001,00000000000000000000000000000001
00000000000000000101101110000001,00000000000011110001000111101111,00000000000000000000000000000000
00000000000000000101101110000001,00000000000000000000100010101110,00000000000000000000000000000001
00000000000000000101101110000001,11111111111111111111001101110110,00000000000000000000000000000001
11111111100000100101101100000110,00000000000000000000000000000000,00000000000000000000000000000000
11111111100000100101101100000110,00000000000000000000000000000001,00000000000000000000000000000000
11111111100000100101101100000110,11111111111111111111111111111111,00000000000000000000000000000000
11111111100000100101101100000110,01111111111111111111111111111111,00000000000000000000000000000000
11111111100000100101101100000110,00000000000000000000000000000000,00000000000000000000000000000000
11111111100000100101101100000110,01000000000000000000000000000000,00000000000000000000000000000000
11111111100000100101101100000110,00000000000000000000000000100010,00000000000000000000000000000000
11111111100000100101101100000110,00000000100011001001100110000110,00000000000000000000000000000000
11111111100000100101101100000110,11111111111111111111101110101001,00000000000000000000000000000000
11111111100000100101101100000110,00000000000011110001000111101111,00000000000000000000000000000000
11111111100000100101101100000110,00000000000000000000100010101110,00000000000000000000000000000000
11111111100000100101101100000110,11111111111111111111001101110110,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000101010,00000000000000000000000000000001,00000000000000000000000000000001
00000000000000000000000000101010,11111111111111111111111111111111,00000000000000000000000000000001
00000000000000000000000000101010,01111111111111111111111111111111,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000000000,00000000000000000000000000000001
00000000000000000000000000101010,01000000000000000000000000000000,00000000000000000000000000000000
00000000000000000000000000101010,00000000000000000000000000100010,00000000000000000000000000000001
00000000000000000000000000101010,00000000100011001001100110000110,00000000000000000000000000000000
